,allocid,num_cluster,uniqueAlloc,reference
0,1,0,"{'r1_at3_sanit_7', 'r1_at4_notify_2', 'r4_at1_move_1', 'r1_at3_sanit_10', 'r1_at3_sanit_4', 'r1_at2_floor_6', 'r2_at4_notify_8', 'r3_at4_notify_5', 'r4_at1_move_0', 'r2_at2_floor_12', 'r2_at3_sanit_13', 'r1_at2_floor_3', 'r1_at2_floor_9', 'r4_at4_notify_11', 'r3_at1_move_0', 'r3_at1_move_1'}",
0,10,0,"{'r2_at3_sanit_7', 'r3_at4_notify_11', 'r2_at3_sanit_4', 'r1_at2_floor_12', 'r3_at4_notify_2', 'r2_at3_sanit_10', 'r1_at2_floor_6', 'r5_at1_move_1', 'r3_at4_notify_5', 'r3_at4_notify_8', 'r1_at2_floor_9', 'r2_at3_sanit_13', 'r1_at2_floor_3', 'r5_at1_move_0', 'r3_at1_move_0', 'r3_at1_move_1'}",
0,100,0,"{'r1_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r5_at4_notify_5', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r2_at3_sanit_10', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,11,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r2_at2_floor_9', 'r2_at3_sanit_4', 'r2_at2_floor_6', 'r4_at4_notify_2', 'r2_at3_sanit_10', 'r5_at1_move_1', 'r3_at4_notify_5', 'r4_at1_move_0', 'r3_at4_notify_8', 'r2_at2_floor_12', 'r2_at3_sanit_13', 'r5_at1_move_0', 'r2_at4_notify_11', 'r3_at1_move_1'}",
0,12,0,"{'r2_at3_sanit_7', 'r2_at2_floor_9', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r2_at2_floor_6', 'r4_at4_notify_2', 'r5_at4_notify_5', 'r2_at3_sanit_10', 'r5_at1_move_1', 'r2_at2_floor_12', 'r4_at1_move_0', 'r2_at3_sanit_13', 'r5_at1_move_0', 'r2_at4_notify_11', 'r2_at2_floor_3'}",
0,13,0,"{'r2_at3_sanit_7', 'r3_at4_notify_11', 'r4_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r2_at2_floor_6', 'r2_at2_floor_9', 'r2_at4_notify_5', 'r5_at4_notify_2', 'r5_at1_move_1', 'r2_at2_floor_12', 'r4_at1_move_0', 'r2_at3_sanit_13', 'r2_at3_sanit_10', 'r3_at1_move_0', 'r2_at2_floor_3'}",
0,14,0,"{'r2_at3_sanit_7', 'r2_at2_floor_9', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r2_at2_floor_6', 'r2_at4_notify_2', 'r2_at4_notify_5', 'r2_at3_sanit_10', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r2_at2_floor_12', 'r2_at3_sanit_13', 'r5_at1_move_0', 'r5_at4_notify_11', 'r2_at2_floor_3'}",
0,15,0,"{'r1_at3_sanit_7', 'r2_at2_floor_3', 'r1_at4_notify_2', 'r2_at3_sanit_4', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r1_at2_floor_6', 'r5_at1_move_1', 'r3_at4_notify_8', 'r2_at2_floor_12', 'r1_at2_floor_9', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r3_at1_move_0', 'r3_at1_move_1'}",
0,16,0,"{'r1_at3_sanit_7', 'r1_at4_notify_5', 'r2_at2_floor_9', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r2_at2_floor_6', 'r2_at4_notify_2', 'r5_at1_move_1', 'r2_at2_floor_12', 'r4_at1_move_0', 'r2_at3_sanit_13', 'r1_at4_notify_8', 'r1_at2_floor_3', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at3_sanit_10'}",
0,17,1,"{'r1_at3_sanit_7', 'r2_at2_floor_3', 'r1_at4_notify_5', 'r2_at3_sanit_4', 'r1_at3_sanit_13', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r1_at2_floor_9', 'r2_at4_notify_11', 'r1_at4_notify_2'}",
