,id,parent,ordered_children,location,runbyrobot,joint,ordered,consecutive
0,m1,,['at1_move_0'],,,,,
1,at1_move_0,m1,,room1,"['r5','r4']",True,,
2,m2,,['at1_move_1'],,,,,
3,at1_move_1,m2,,room6,"['r5','r4']",True,,
4,m3,,['ct2_patient_0'],,,,,
5,ct2_patient_0,m3,"['at4_notify_2','ct1_clean_1']",room2,,,True,False
6,at4_notify_2,ct2_patient_0,,room2,['r1'],False,True,False
7,ct1_clean_1,ct2_patient_0,"['at2_floor_3','at3_sanit_4']",room2,,,False,True
8,at2_floor_3,ct1_clean_1,,room2,['r2'],False,False,True
9,at3_sanit_4,ct1_clean_1,,room2,['r2'],False,False,True
10,m4,,['ct2_patient_2'],,,,,
11,ct2_patient_2,m4,"['at4_notify_5','ct1_clean_3']",room3,,,True,False
12,at4_notify_5,ct2_patient_2,,room3,['r4'],False,True,False
13,ct1_clean_3,ct2_patient_2,"['at2_floor_6','at3_sanit_7']",room3,,,False,True
14,at2_floor_6,ct1_clean_3,,room3,['r1'],False,False,True
15,at3_sanit_7,ct1_clean_3,,room3,['r1'],False,False,True
16,m5,,['ct2_patient_4'],,,,,
17,ct2_patient_4,m5,"['at4_notify_8','ct1_clean_5']",room4,,,True,False
18,at4_notify_8,ct2_patient_4,,room4,['r2'],False,True,False
19,ct1_clean_5,ct2_patient_4,"['at2_floor_9','at3_sanit_10']",room4,,,False,True
20,at2_floor_9,ct1_clean_5,,room4,['r1'],False,False,True
21,at3_sanit_10,ct1_clean_5,,room4,['r1'],False,False,True
22,m6,,['ct2_patient_6'],,,,,
23,ct2_patient_6,m6,"['at4_notify_11','ct1_clean_7']",room5,,,True,False
24,at4_notify_11,ct2_patient_6,,room5,['r5'],False,True,False
25,ct1_clean_7,ct2_patient_6,"['at2_floor_12','at3_sanit_13']",room5,,,False,True
26,at2_floor_12,ct1_clean_7,,room5,['r1'],False,False,True
27,at3_sanit_13,ct1_clean_7,,room5,['r1'],False,False,True
